Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	gonadotrophin-releasing hormone neuronal migration to the hypothalamus (GO:0021828)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	RELN
GO_Biological_Process_2017b	arachidonic acid metabolic process (GO:0019369)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	DAGLB
GO_Biological_Process_2017b	regulation of mitotic nuclear envelope disassembly (GO:1905557)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	SOX9
GO_Biological_Process_2017b	interneuron migration (GO:1904936)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	RELN
GO_Biological_Process_2017b	central nervous system neuron differentiation (GO:0021953)	2/159	0.1412602526191201	1.0	0	0	3.0309918920966887	5.93210980276008	PTPRD;RELN
GO_Biological_Process_2017b	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	2/160	0.1426814408425929	1.0	0	0	3.0120481927710845	5.864881988320012	LRRK2;SOX9
GO_Biological_Process_2017b	negative regulation of cell cycle process (GO:0010948)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	SOX9
GO_Biological_Process_2017b	cytosolic calcium signaling involved in initiation of cell movement in glial-mediated radial cell migration (GO:0021808)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	LRRK2
GO_Biological_Process_2017b	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	TNFSF10
GO_Biological_Process_2017b	outward migration of deep nuclear neurons (GO:0021947)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	RELN
GO_Biological_Process_2017b	protein insertion into membrane (GO:0051205)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	LRRK2
GO_Biological_Process_2017b	inward migration of deep nuclear neurons (GO:0021948)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	RELN
GO_Biological_Process_2017b	galactosaminoglycan biosynthetic process (GO:0006025)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	HS3ST1
GO_Biological_Process_2017b	peptidoglycan biosynthetic process (GO:0009252)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	HS3ST1
GO_Biological_Process_2017b	calcineurin-mediated signaling (GO:0097720)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	LRRK2
GO_Biological_Process_2017b	motor neuron migration (GO:0097475)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	RELN
GO_Biological_Process_2017b	lipid phosphorylation (GO:0046834)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	LRRK2
GO_Biological_Process_2017b	cyclooxygenase pathway (GO:0019371)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	DAGLB
GO_Biological_Process_2017b	positive regulation of mammary gland epithelial cell proliferation (GO:0033601)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SOX9
GO_Biological_Process_2017b	regulation of synaptic vesicle exocytosis (GO:2000300)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	LRRK2
GO_Biological_Process_2017b	cellular response to nitrogen starvation (GO:0006995)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	LRRK2
GO_Biological_Process_2017b	endocardial cushion morphogenesis (GO:0003203)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SOX9
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway involved in osteoblast differentiation (GO:1905240)	2/164	0.14839669836202113	1.0	0	0	2.938583602703497	5.606424321865154	PRICKLE1;SOX9
GO_Biological_Process_2017b	calcium-mediated signaling using extracellular calcium source (GO:0035585)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	LRRK2
GO_Biological_Process_2017b	epoxygenase P450 pathway (GO:0019373)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	DAGLB
GO_Biological_Process_2017b	negative regulation of keratinocyte proliferation (GO:0010839)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	SOX9
GO_Biological_Process_2017b	CAMKK-AMPK signaling cascade (GO:0061762)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	LRRK2
GO_Biological_Process_2017b	positive regulation of release of cytochrome c from mitochondria (GO:0090200)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	TNFSF10
GO_Biological_Process_2017b	induction by virus of host autophagy (GO:0039520)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	LRRK2
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in determination of left/right symmetry (GO:1900094)	3/324	0.15167462570870566	1.0	0	0	2.2311468094600624	4.2079823134223995	SATB2;NFKBIZ;DNAI1
GO_Biological_Process_2017b	positive regulation of actin binding (GO:1904618)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	neuron projection extension (GO:1990138)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	regulation of direction of cell growth (GO:0061389)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	MUC12
GO_Biological_Process_2017b	regulation of rate of cell growth (GO:0061388)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	MUC12
GO_Biological_Process_2017b	positive regulation of collagen binding (GO:0033343)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	regulation of pseudohyphal growth (GO:2000220)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	MUC12
GO_Biological_Process_2017b	positive regulation of apolipoprotein binding (GO:2000658)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	positive regulation of Ras GTPase binding (GO:1904477)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	pyramidal neuron migration (GO:0021852)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	RELN
GO_Biological_Process_2017b	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity (GO:0031587)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	SOX9
GO_Biological_Process_2017b	activation of phospholipase A2 activity by calcium-mediated signaling (GO:0043006)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	Wnt receptor recycling (GO:0038019)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	SULF2
GO_Biological_Process_2017b	mRNA-binding (hnRNP) protein import into nucleus (GO:0006609)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	PRICKLE1
GO_Biological_Process_2017b	cellular response to starvation (GO:0009267)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	protein import into nucleus, substrate release (GO:0000061)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	PRICKLE1
GO_Biological_Process_2017b	protein O-linked mannosylation (GO:0035269)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	ISPD
GO_Biological_Process_2017b	steroid hormone receptor import into nucleus (GO:0002146)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	PRICKLE1
GO_Biological_Process_2017b	positive regulation of C-C chemokine binding (GO:2001265)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	calcium-mediated signaling (GO:0019722)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017b	seminiferous tubule development (GO:0072520)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	SOX9
GO_Biological_Process_2017b	heparin biosynthetic process (GO:0030210)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	HS3ST1
GO_Biological_Process_2017b	peptidyl-tyrosine phosphorylation (GO:0018108)	3/327	0.1546255946360082	1.0	0	0	2.2106775726760253	4.126779269617569	RELN;LRRK2;STK38
GO_Biological_Process_2017b	catenin import into nucleus (GO:0035411)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	PRICKLE1
GO_Biological_Process_2017b	positive regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001272)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	TNFSF10
GO_Biological_Process_2017b	transcription factor import into nucleus (GO:0042991)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	PRICKLE1
GO_Biological_Process_2017b	regulation of cell growth (GO:0001558)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	MUC12
GO_Biological_Process_2017b	mesodermal to mesenchymal transition involved in gastrulation (GO:0060809)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	SOX9
GO_Biological_Process_2017b	regulation of mitotic DNA damage checkpoint (GO:1904289)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	SOX9
GO_Biological_Process_2017b	regulation of skeletal muscle contraction by calcium ion signaling (GO:0014722)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	LRRK2
GO_Biological_Process_2017b	regulation of cell growth involved in cardiac muscle cell development (GO:0061050)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	MUC12
GO_Biological_Process_2017b	T cell differentiation involved in immune response (GO:0002292)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	IFNE
GO_Biological_Process_2017b	positive regulation of heparan sulfate proteoglycan binding (GO:1905860)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	LRRK2
GO_Biological_Process_2017b	regulation of root hair elongation (GO:1902890)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	MUC12
GO_Biological_Process_2017b	regulation of chondrocyte hypertrophy (GO:1903041)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	MUC12
GO_Biological_Process_2017b	proteasome core complex import into nucleus (GO:1990236)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	PRICKLE1
GO_Biological_Process_2017b	splicing factor protein import into nucleus (GO:0035048)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	PRICKLE1
GO_Biological_Process_2017b	collecting duct development (GO:0072044)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	SULF2
GO_Biological_Process_2017b	positive regulation of microtubule binding (GO:1904528)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Biological_Process_2017b	cell differentiation involved in kidney development (GO:0061005)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	SULF2
GO_Biological_Process_2017b	cellular response to epidermal growth factor stimulus (GO:0071364)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	SOX9
GO_Biological_Process_2017b	regulation of autophagy (GO:0010506)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Biological_Process_2017b	kidney vasculature development (GO:0061440)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	SULF2
GO_Biological_Process_2017b	positive regulation of receptor binding (GO:1900122)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Biological_Process_2017b	protein localization to cell surface (GO:0034394)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Biological_Process_2017b	ribonucleoprotein complex import into nucleus (GO:0071167)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	PRICKLE1
GO_Biological_Process_2017b	suppression by virus of host protein phosphorylation (GO:0039613)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Biological_Process_2017b	positive regulation of keratinocyte proliferation (GO:0010838)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	SOX9
GO_Biological_Process_2017b	regulation of cell growth by extracellular stimulus (GO:0001560)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	MUC12
GO_Biological_Process_2017b	regulation of protein targeting to vacuole involved in autophagy (GO:1904051)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Biological_Process_2017b	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	CXCL6
GO_Biological_Process_2017b	negative regulation of heparan sulfate proteoglycan binding (GO:1905859)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	LRRK2
GO_Biological_Process_2017b	heart looping (GO:0001947)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	CCDC40
GO_Biological_Process_2017b	positive regulation of chondrocyte differentiation (GO:0032332)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	SOX9
GO_Biological_Process_2017b	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001269)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	TNFSF10
GO_Biological_Process_2017b	negative regulation of apolipoprotein binding (GO:2000657)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	LRRK2
GO_Biological_Process_2017b	renal capsule development (GO:0072127)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	SULF2
GO_Biological_Process_2017b	positive regulation of protein histidine kinase activity (GO:0010864)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	RELN
GO_Biological_Process_2017b	negative regulation of Ras GTPase binding (GO:1904476)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	LRRK2
GO_Biological_Process_2017b	neuron migration (GO:0001764)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	RELN
GO_Biological_Process_2017b	hyaluronan biosynthetic process (GO:0030213)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	HS3ST1
GO_Biological_Process_2017b	sucrose catabolic process via 3'-ketosucrose (GO:0019574)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	PTPRD
GO_Biological_Process_2017b	cell migration involved in kidney development (GO:0035787)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	SULF2
GO_Biological_Process_2017b	negative regulation of phosphorylation of RNA polymerase II C-terminal domain (GO:1901408)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	LRRK2
GO_Biological_Process_2017b	B cell proliferation (GO:0042100)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	IFNE
GO_Biological_Process_2017b	negative regulation of actin binding (GO:1904617)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	LRRK2
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter by calcium-mediated signaling (GO:1900621)	3/338	0.165599354522979	1.0	0	0	2.1387324445711844	3.845834322763254	SATB2;LRRK2;NFKBIZ
GO_Biological_Process_2017b	adenylate cyclase-inhibiting G-protein coupled glutamate receptor signaling pathway (GO:0007196)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	GRM5
GO_Biological_Process_2017b	dephosphorylation (GO:0016311)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	PTPRD
GO_Biological_Process_2017b	kidney smooth muscle tissue development (GO:0072194)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SULF2
GO_Biological_Process_2017b	kidney epithelium development (GO:0072073)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SULF2
GO_Biological_Process_2017b	kidney morphogenesis (GO:0060993)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SULF2
GO_Biological_Process_2017b	negative regulation of collagen binding (GO:0033342)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	LRRK2
GO_Biological_Process_2017b	kidney mesenchyme development (GO:0072074)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SULF2
