Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2015	mRNA processing (GO:0006397)	1/397	0.8112951299142593	1.0	0	0	0.6069618524475736	0.1269299155816303	PAN2
GO_Biological_Process_2015	regulation of cellular response to stress (GO:0080135)	1/404	0.8168182703765426	1.0	0	0	0.5964451866873435	0.12068391038062727	LRRK2
GO_Biological_Process_2015	metal ion homeostasis (GO:0055065)	1/422	0.8302979539403849	1.0	0	0	0.5710043967338548	0.10619006564184616	CCL28
GO_Biological_Process_2015	negative regulation of cell cycle (GO:0045786)	1/430	0.8359697664995546	1.0	0	0	0.5603810591202018	0.10039945700510106	FHL1
GO_Biological_Process_2015	regulation of establishment of protein localization (GO:0070201)	1/442	0.8441281074190984	1.0	0	0	0.5451670937142234	0.09237911457391368	LRRK2
GO_Biological_Process_2015	multicellular organismal development (GO:0007275)	1/453	0.8512537251445307	1.0	0	0	0.5319290406659751	0.08566453652513926	TSNAXIP1
GO_Biological_Process_2015	cation homeostasis (GO:0055080)	1/465	0.8586603859035054	1.0	0	0	0.5182018396165307	0.07896452649624308	CCL28
GO_Biological_Process_2015	transcription from RNA polymerase II promoter (GO:0006366)	1/470	0.8616378525511812	1.0	0	0	0.5126890540886953	0.07634976736535896	SOX9
GO_Biological_Process_2015	coagulation (GO:0050817)	1/472	0.8628114116040221	1.0	0	0	0.5105166428425567	0.07533139591065538	DAGLB
GO_Biological_Process_2015	blood coagulation (GO:0007596)	1/472	0.8628114116040221	1.0	0	0	0.5105166428425567	0.07533139591065538	DAGLB
GO_Biological_Process_2015	monocarboxylic acid metabolic process (GO:0032787)	1/473	0.8633944979366532	1.0	0	0	0.5094373264729107	0.07482797240649186	DAGLB
GO_Biological_Process_2015	organic hydroxy compound metabolic process (GO:1901615)	1/476	0.8651291058151809	1.0	0	0	0.5062265870203503	0.07334035026326452	PLCH1
GO_Biological_Process_2015	hemostasis (GO:0007599)	1/478	0.8662734030363416	1.0	0	0	0.5041084841457881	0.07236714843514326	DAGLB
GO_Biological_Process_2015	regulation of cytokine production (GO:0001817)	1/482	0.8685332986310508	1.0	0	0	0.4999250112483127	0.07046410720555019	SULF2
GO_Biological_Process_2015	gene expression (GO:0010467)	1/672	0.9417279329098612	1.0	0	0	0.35857716580608145	0.021528565938365943	PAN2
